# x, y_pred
1.000000000000000000e+00 1.500000000000000000e+00 1.197493910789489746e+00 -2.174466848373413086e-03 5.966494679450988770e-01
1.000000000000000000e+00 -2.500000000000000000e-01 1.034575939178466797e+00 6.505510210990905762e-02 5.031511783599853516e-01
-5.000000000000000000e-01 1.250000000000000000e+00 8.538400530815124512e-01 -3.654402494430541992e-02 -3.404891788959503174e-01
3.750000000000000000e-01 -5.000000000000000000e-01 1.652938485145568848e+00 -5.016219615936279297e-02 3.299343883991241455e-01
1.250000000000000000e-01 1.500000000000000000e+00 1.904137372970581055e+00 7.133147120475769043e-02 1.429211348295211792e-01
1.000000000000000000e+00 6.250000000000000000e-01 1.012990236282348633e+00 1.372359693050384521e-01 4.407345652580261230e-01
-5.000000000000000000e-01 3.750000000000000000e-01 1.627520322799682617e+00 -2.251943945884704590e-02 -2.044986635446548462e-01
-6.250000000000000000e-02 -5.000000000000000000e-01 2.050295114517211914e+00 -2.408865094184875488e-02 4.105262085795402527e-02
5.625000000000000000e-01 1.500000000000000000e+00 1.538486599922180176e+00 6.333443522453308105e-02 4.267314970493316650e-01
1.000000000000000000e+00 1.875000000000000000e-01 7.877566814422607422e-01 -3.163021802902221680e-02 4.778616130352020264e-01
-5.000000000000000000e-01 8.125000000000000000e-01 9.047317504882812500e-01 6.844130158424377441e-02 -2.354672700166702271e-01
8.125000000000000000e-01 -5.000000000000000000e-01 1.319727659225463867e+00 -1.230412721633911133e-02 5.119615197181701660e-01
-3.125000000000000000e-01 1.500000000000000000e+00 2.252516746520996094e+00 1.969614624977111816e-02 -2.248094826936721802e-01
1.000000000000000000e+00 1.062500000000000000e+00 7.359263896942138672e-01 -1.136144995689392090e-02 4.629378616809844971e-01
-5.000000000000000000e-01 -6.250000000000000000e-02 4.258592128753662109e-01 -3.176897764205932617e-02 -3.387851715087890625e-01
-2.812500000000000000e-01 -5.000000000000000000e-01 2.229613542556762695e+00 -3.845423460006713867e-03 -1.404877454042434692e-01
7.812500000000000000e-01 1.500000000000000000e+00 1.364681839942932129e+00 3.706106543540954590e-02 5.253421664237976074e-01
1.000000000000000000e+00 -3.125000000000000000e-02 7.465012073516845703e-01 -3.548756241798400879e-03 4.842137396335601807e-01
-5.000000000000000000e-01 1.031250000000000000e+00 2.558405399322509766e-01 1.894685626029968262e-02 -2.964440286159515381e-01
5.937500000000000000e-01 -5.000000000000000000e-01 1.470968604087829590e+00 -4.295873641967773438e-02 4.330630898475646973e-01
-9.375000000000000000e-02 1.500000000000000000e+00 2.085925102233886719e+00 5.261000990867614746e-02 -3.496213629841804504e-02
1.000000000000000000e+00 8.437500000000000000e-01 8.116309642791748047e-01 1.294834315776824951e-01 4.343290627002716064e-01
-5.000000000000000000e-01 1.562500000000000000e-01 9.206831455230712891e-01 -5.857631564140319824e-02 -2.694492340087890625e-01
1.562500000000000000e-01 -5.000000000000000000e-01 1.852241635322570801e+00 -4.107484221458435059e-02 1.993884891271591187e-01
3.437500000000000000e-01 1.500000000000000000e+00 1.719220042228698730e+00 7.497820258140563965e-02 2.987687885761260986e-01
1.000000000000000000e+00 4.062500000000000000e-01 9.919035434722900391e-01 4.178920388221740723e-02 4.621499478816986084e-01
-5.000000000000000000e-01 5.937500000000000000e-01 1.668845891952514648e+00 4.902166128158569336e-02 -1.931510716676712036e-01
1.000000000000000000e+00 -4.687500000000000000e-01 1.215730071067810059e+00 4.550291597843170166e-02 5.531889796257019043e-01
-5.000000000000000000e-01 1.468750000000000000e+00 2.195934295654296875e+00 -2.865520119667053223e-02 -3.800089061260223389e-01
1.000000000000000000e+00 1.281250000000000000e+00 9.780676960945129395e-01 -1.022885739803314209e-01 5.237105488777160645e-01
-5.000000000000000000e-01 -2.812500000000000000e-01 1.048625230789184570e+00 2.841168642044067383e-02 -3.542935550212860107e-01
-3.906250000000000000e-01 -5.000000000000000000e-01 2.307900428771972656e+00 7.554247975349426270e-03 -2.370109111070632935e-01
8.906250000000000000e-01 1.500000000000000000e+00 1.280345320701599121e+00 1.892092823982238770e-02 5.641796588897705078e-01
1.000000000000000000e+00 -1.406250000000000000e-01 8.703734874725341797e-01 3.536832332611083984e-02 4.905436933040618896e-01
-5.000000000000000000e-01 1.140625000000000000e+00 3.854115009307861328e-01 -1.203656196594238281e-02 -3.211189806461334229e-01
4.843750000000000000e-01 -5.000000000000000000e-01 1.558753371238708496e+00 -4.913729429244995117e-02 3.847631514072418213e-01
1.562500000000000000e-02 1.500000000000000000e+00 1.996075510978698730e+00 6.381341814994812012e-02 5.619267746806144714e-02
1.000000000000000000e+00 7.343750000000000000e-01 9.266808032989501953e-01 1.528069078922271729e-01 4.341988265514373779e-01
-5.000000000000000000e-01 2.656250000000000000e-01 1.316071271896362305e+00 -4.886010289192199707e-02 -2.321928888559341431e-01
4.687500000000000000e-02 -5.000000000000000000e-01 1.952601909637451172e+00 -3.314912319183349609e-02 1.235406249761581421e-01
4.531250000000000000e-01 1.500000000000000000e+00 1.628065109252929688e+00 7.104924321174621582e-02 3.664236366748809814e-01
1.000000000000000000e+00 2.968750000000000000e-01 8.965027332305908203e-01 -4.858314990997314453e-03 4.716222584247589111e-01
-5.000000000000000000e-01 7.031250000000000000e-01 1.356875658035278320e+00 6.942111253738403320e-02 -2.091788500547409058e-01
9.218750000000000000e-01 -5.000000000000000000e-01 1.257217407226562500e+00 1.264142990112304688e-02 5.435362458229064941e-01
-4.218750000000000000e-01 1.500000000000000000e+00 2.325422048568725586e+00 -1.654177904129028320e-03 -3.202539980411529541e-01
1.000000000000000000e+00 1.171875000000000000e+00 8.355537652969360352e-01 -7.742127776145935059e-02 4.906943142414093018e-01
-5.000000000000000000e-01 -1.718750000000000000e-01 5.808286666870117188e-01 -2.469003200531005859e-03 -3.544877469539642334e-01
-1.718750000000000000e-01 -5.000000000000000000e-01 2.143232107162475586e+00 -1.430603861808776855e-02 -4.732580855488777161e-02
6.718750000000000000e-01 1.500000000000000000e+00 1.450688123703002930e+00 5.194583535194396973e-02 4.796452224254608154e-01
1.000000000000000000e+00 7.812500000000000000e-02 7.207605838775634766e-01 -3.057366609573364258e-02 4.812026917934417725e-01
-5.000000000000000000e-01 9.218750000000000000e-01 4.729557037353515625e-01 4.868540167808532715e-02 -2.665398418903350830e-01
7.031250000000000000e-01 -5.000000000000000000e-01 1.391028165817260742e+00 -3.082565963268280029e-02 4.752979576587677002e-01
-2.031250000000000000e-01 1.500000000000000000e+00 2.172027111053466797e+00 3.784993290901184082e-02 -1.291530877351760864e-01
1.000000000000000000e+00 9.531250000000000000e-01 7.292943000793457031e-01 6.826540827751159668e-02 4.436117708683013916e-01
-5.000000000000000000e-01 4.687500000000000000e-02 5.750548839569091797e-01 -5.177816748619079590e-02 -3.081220984458923340e-01
2.656250000000000000e-01 -5.000000000000000000e-01 1.751543045043945312e+00 -4.709272086620330811e-02 2.682076990604400635e-01
2.343750000000000000e-01 1.500000000000000000e+00 1.811494827270507812e+00 7.507070899009704590e-02 2.240722626447677612e-01
1.000000000000000000e+00 5.156250000000000000e-01 1.036422491073608398e+00 9.465733170509338379e-02 4.510091245174407959e-01
-5.000000000000000000e-01 4.843750000000000000e-01 1.761045694351196289e+00 1.411920785903930664e-02 -1.910851746797561646e-01
1.000000000000000000e+00 -3.593750000000000000e-01 1.162356257438659668e+00 6.949356198310852051e-02 5.237585306167602539e-01
-5.000000000000000000e-01 1.359375000000000000e+00 1.518843531608581543e+00 -4.511487483978271484e-02 -3.584256470203399658e-01
1.000000000000000000e+00 1.390625000000000000e+00 1.107548952102661133e+00 -7.542106509208679199e-02 5.593821406364440918e-01
-5.000000000000000000e-01 -3.906250000000000000e-01 1.711266160011291504e+00 4.385578632354736328e-02 -3.444139659404754639e-01
-4.453125000000000000e-01 -5.000000000000000000e-01 2.343585729598999023e+00 1.374563574790954590e-02 -2.860200703144073486e-01
9.453125000000000000e-01 1.500000000000000000e+00 1.238747358322143555e+00 8.721917867660522461e-03 5.811755657196044922e-01
1.000000000000000000e+00 -1.953125000000000000e-01 9.526238441467285156e-01 5.263121426105499268e-02 4.959301650524139404e-01
-5.000000000000000000e-01 1.195312500000000000e+00 5.837775468826293945e-01 -2.563765645027160645e-02 -3.312964737415313721e-01
4.296875000000000000e-01 -5.000000000000000000e-01 1.605158925056457520e+00 -5.023193359375000000e-02 3.581911921501159668e-01
7.031250000000000000e-02 1.500000000000000000e+00 1.950273990631103516e+00 6.803992390632629395e-02 1.001880615949630737e-01
1.000000000000000000e+00 6.796875000000000000e-01 9.763276576995849609e-01 1.493383347988128662e-01 4.368147850036621094e-01
-5.000000000000000000e-01 3.203125000000000000e-01 1.489223241806030273e+00 -3.753918409347534180e-02 -2.167658656835556030e-01
-7.812500000000000000e-03 -5.000000000000000000e-01 2.001919269561767578e+00 -2.872604131698608398e-02 8.308838307857513428e-02
5.078125000000000000e-01 1.500000000000000000e+00 1.583060622215270996e+00 6.765940785408020020e-02 3.975045382976531982e-01
1.000000000000000000e+00 2.421875000000000000e-01 8.406455516815185547e-01 -2.140349149703979492e-02 4.751795828342437744e-01
-5.000000000000000000e-01 7.578125000000000000e-01 1.139973402023315430e+00 7.165989279747009277e-02 -2.213497310876846313e-01
8.671875000000000000e-01 -5.000000000000000000e-01 1.287387490272521973e+00 -6.215870380401611328e-04 5.283560156822204590e-01
-3.671875000000000000e-01 1.500000000000000000e+00 2.290041923522949219e+00 9.406894445419311523e-03 -2.726649940013885498e-01
1.000000000000000000e+00 1.117187500000000000e+00 7.764387130737304688e-01 -4.812821745872497559e-02 4.759494364261627197e-01
-5.000000000000000000e-01 -1.171875000000000000e-01 4.618399143218994141e-01 -1.796567440032958984e-02 -3.487366139888763428e-01
-2.265625000000000000e-01 -5.000000000000000000e-01 2.187343597412109375e+00 -9.170636534690856934e-03 -9.339113533496856689e-02
7.265625000000000000e-01 1.500000000000000000e+00 1.407466173171997070e+00 4.492685198783874512e-02 5.033771991729736328e-01
1.000000000000000000e+00 2.343750000000000000e-02 7.201483249664306641e-01 -1.970264315605163574e-02 4.825237095355987549e-01
-5.000000000000000000e-01 9.765625000000000000e-01 3.266556262969970703e-01 3.446710109710693359e-02 -2.819669544696807861e-01
6.484375000000000000e-01 -5.000000000000000000e-01 1.429952144622802734e+00 -3.767307102680206299e-02 4.549080133438110352e-01
-1.484375000000000000e-01 1.500000000000000000e+00 2.129557371139526367e+00 4.566511511802673340e-02 -8.177287876605987549e-02
1.000000000000000000e+00 8.984375000000000000e-01 7.621195316314697266e-01 1.028305590152740479e-01 4.377168715000152588e-01
-5.000000000000000000e-01 1.015625000000000000e-01 7.322809696197509766e-01 -5.705979466438293457e-02 -2.892076671123504639e-01
2.109375000000000000e-01 -5.000000000000000000e-01 1.801782488822937012e+00 -4.438263177871704102e-02 2.346877306699752808e-01
2.890625000000000000e-01 1.500000000000000000e+00 1.765257239341735840e+00 7.550475001335144043e-02 2.622708380222320557e-01
1.000000000000000000e+00 4.609375000000000000e-01 1.022060155868530273e+00 6.843650341033935547e-02 4.566424787044525146e-01
-5.000000000000000000e-01 5.390625000000000000e-01 1.744239091873168945e+00 3.264707326889038086e-02 -1.902232319116592407e-01
1.000000000000000000e+00 -4.140625000000000000e-01 1.198635578155517578e+00 6.078155338764190674e-02 5.373538136482238770e-01
-5.000000000000000000e-01 1.414062500000000000e+00 1.865863561630249023e+00 -4.039284586906433105e-02 -3.684967458248138428e-01
1.000000000000000000e+00 1.335937500000000000e+00 1.046892166137695312e+00 -9.526488184928894043e-02 5.413151383399963379e-01
-5.000000000000000000e-01 -3.359375000000000000e-01 1.367079019546508789e+00 3.950223326683044434e-02 -3.499499857425689697e-01
-3.359375000000000000e-01 -5.000000000000000000e-01 2.269856452941894531e+00 1.711666584014892578e-03 -1.884285360574722290e-01
8.359375000000000000e-01 1.500000000000000000e+00 1.322315454483032227e+00 2.838042378425598145e-02 5.455903410911560059e-01
